website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.apartmentguide.com/neighborhoods/Missouri/Kansas-City/Zona-Rosa/,68,0.13636363636363635,0.6764705882352942,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Taproot_%28band%29,51,0.12,0.5098039215686274,2,2,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=TwoY17ZIrUs,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.librarything.com/author/liddellhg,37,0.15,0.4594594594594595,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.northcarolinashandyman.com/,31,0.1,0.03225806451612903,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.biomedexperts.com/Profile.bme/1628596/Julien_Zuber,54,0.14285714285714285,0.6111111111111112,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thestar.com/travel/article/595857,37,0.2,0.5945945945945946,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gamepro.com/article/news/225344/video-game-industry-revenue-expected-to-grow-to-72-1-billion-by-2015/,105,0.2,0.8571428571428571,2,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.associatedcontent.com/article/1343597/chevrolet_el_caminogeneral_motors_answer.html,87,0.12,0.7126436781609196,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.genforum.genealogy.com/pinard/,34,0.46153846153846156,0.23529411764705882,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.newsalbum.com/Topic/Basketball/,35,0.17647058823529413,0.5142857142857142,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.zipinstallation.com/Antennas_s/125.htm,42,0.13043478260869565,0.4523809523809524,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.compuscore.com/cs2010/novdec/meighan.htm,44,0.16666666666666666,0.5909090909090909,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ebay.com/sch/i.html?_nkw=nikita+koloff,42,0.25,0.7142857142857143,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.craigsparts.net/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.codeproject.com/KB/web-image/Pie3DWeb.aspx,46,0.15789473684210525,0.5869565217391305,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.entertainment.ca.msn.com/movies/galleries/gallery.aspx?cp-documentid=25032661,81,0.7142857142857143,0.654320987654321,5,0,1,0,0,1,0,False,True,False,True,False,benign
https://www.mail-archive.com/struts-user@jakarta.apache.org/msg53068.html,65,0.15,0.6923076923076923,5,0,2,1,0,0,0,False,False,False,True,False,benign
https://www.goldstar.com/events/los-angeles-ca/hot-923-presents-funk-fest-featuring-morris-day-and-the-time,99,0.1875,0.8383838383838383,2,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Saira_Mohan,37,0.3,0.4594594594594595,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.cookingmamacookoff.com/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.railresource.com/content/?p=1243,36,0.15,0.4444444444444444,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.filespart.com/m/misstress-barbara.html,42,0.17647058823529413,0.5952380952380952,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.hoovers.com/company/Indiana_Michigan_Power_Company/rfxcchi-1.html,69,0.2,0.782608695652174,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.rotoworld.com/player/mlb/4217/cj-wilson,43,0.17647058823529413,0.6046511627906976,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.wiki.answers.com/Q/What_is_the_population_of_pittsburgh_metropolitan_area,77,0.4,0.7402597402597403,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.wn.com/Privately_held_company,33,0.3,0.696969696969697,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.artistopia.com/red-army-choir,33,0.16666666666666666,0.45454545454545453,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.bellazon.com/main/index.php?showtopic=15996,47,0.1875,0.6595744680851063,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.resortvacationstogo.com/Hotel/Showboat_Atlantic_City.html,61,0.1111111111111111,0.5573770491803278,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Hack_Miller,37,0.3,0.4594594594594595,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.peeepl.com/people/hiromi-mcneil/,36,0.21428571428571427,0.6111111111111112,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.alma.edu/athletics/football/archives/2010/11/16/allmiaa10,61,0.25,0.8032786885245902,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.espn.go.com/blog/truehoop/category/_/name/chris-broussard-contributors,74,0.5333333333333333,0.7972972972972973,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.onlineradio2.com/listen/Planete_1045,40,0.15,0.5,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/people/David-Cone/100001050339996,50,0.1875,0.68,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.stjamesdurban.co.za/about.html,34,0.13043478260869565,0.3235294117647059,4,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.astonvillanews.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lakevermilionrealty.com/,28,0.1111111111111111,0.03571428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.the-baker.com/,18,0.17647058823529413,0.05555555555555555,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.barnesandnoble.com/w/the-hockey-goalies-handbook-jim-corsi/1004725659,73,0.13636363636363635,0.6986301369863014,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.mylife.com/zip-codes/b3-32898/,34,0.21428571428571427,0.5882352941176471,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.tokyobritishclinic.com/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tributes.com/show/Marshall-Dean-Hehn-91354851,49,0.1875,0.673469387755102,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.myanimelist.net/character/3352/Yuji_Kaido,45,0.15789473684210525,0.5777777777777777,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ancestry.myfamily.com/facts/derome-family-history.ashx,58,0.48,0.5689655172413793,4,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=P5gkMuw99aw,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.wn.com/Nothing_Sacred_(TV_series),37,0.3,0.7297297297297297,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.caasports.com/ViewArticle.dbml?DB_OEM_ID=8500&ATCLID=205329004,66,0.17647058823529413,0.7424242424242424,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=XnmoDC8fsXI,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.vitals.com/doctors/Dr_William_J_Lavin.html,46,0.21428571428571427,0.6956521739130435,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.waatp.com/people/anthony-j-saulsbury/4891021/,49,0.23076923076923078,0.7346938775510204,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.lasallecollegecanada.com/,29,0.10714285714285714,0.034482758620689655,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jetairways.com/,19,0.16666666666666666,0.05263157894736842,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.economicexpert.com/a/Montreal:Pierre:Elliott:Trudeau:International:Airport.html,83,0.13636363636363635,0.7349397590361446,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.modernmusician.com.au/site/,31,0.12,0.1935483870967742,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.facebook.com/people/Ali-Chebah/1547505301,45,0.1875,0.6444444444444445,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.answers.com/topic/brito-1,29,0.2,0.4827586206896552,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.modelermagic.com/?cat=1056,30,0.15,0.3333333333333333,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.inman.com/buyers-sellers?CategoryId=closing_deal&ColumnistId=hymer,70,0.23076923076923078,0.8142857142857143,2,0,1,0,1,2,0,False,False,False,True,False,benign
https://www.avvo.com/attorneys/77002-tx-marguerite-woungchapman-655207.html,67,0.25,0.8208955223880597,3,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.music.sjsu.edu/music/faculty-and-staff/rick-vandivier,57,0.5,0.6842105263157895,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.tokyograph.com/news/tokios-taichi-kokubun-preparing-for-marriage/,69,0.16666666666666666,0.7391304347826086,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.georgeglazer.com/maps/newyorkmaps/mitchnyc1860.html,55,0.15,0.6363636363636364,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lyrics.com/hrsta,20,0.21428571428571427,0.3,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.aboutus.org/JasmineRose.net,31,0.2,0.5161290322580645,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.watchcartoononline.com/scooby-doo-mystery-incorporated-episode-12,69,0.11538461538461539,0.6231884057971014,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.boatsales.com.au/used/ross/780/,35,0.15,0.42857142857142855,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.chow.com/restaurants/2266/nellies-soulfood,46,0.25,0.7391304347826086,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.us1.harunyahya.com/Detail/T/EDCRFV/productId/14469/THE_REAL_CAUSE_OF_THE_CIVIL_CONFLICT_AND_SLAUGHTER_IN_AFRICA:_DARWINISM,126,0.3181818181818182,0.8253968253968254,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.springscreative.com/,24,0.13043478260869565,0.041666666666666664,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.m0001.gamecopyworld.com/games/pc_gears_of_war.shtml,55,0.3333333333333333,0.509090909090909,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hyecal.com/events/index.php?com=detail&eID=343,50,0.21428571428571427,0.72,3,0,0,0,1,2,0,False,False,False,True,False,benign
https://www.espn.go.com/nhl/player/_/id/5077/kevin-poulin,49,0.5333333333333333,0.6938775510204082,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.skyscrapercity.com/archive/index.php/t-450335.html,54,0.13636363636363635,0.5925925925925926,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.experience-catholic-pilgrimages.com/aquino-italy.html,57,0.07692307692307693,0.3157894736842105,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.forbes.com/lists/2009/31/hockey-values-09_Colorado-Avalanche_310760.html,76,0.21428571428571427,0.8157894736842105,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.ioffer.com/i/F-B-Rogers-Silver-Company-Silverplate-Sugar-Bowl-8196645,73,0.21428571428571427,0.8082191780821918,2,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.autoguide.com/auto-news/2010/06/canadian-car-sharing-service-to-add-50-nissan-leaf-evs-to-fleet.html,104,0.17647058823529413,0.8365384615384616,3,0,12,0,0,0,0,False,False,False,True,False,benign
https://www.factbites.com/topics/Ruthenian-language,43,0.17647058823529413,0.6046511627906976,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.viaducttheatre.com/cms/index.php?option=com_content&task=view&id=51&Itemid=,79,0.13636363636363635,0.7215189873417721,3,0,0,0,3,4,0,False,False,False,True,False,benign
https://www.encyclopedia2.thefreedictionary.com/Hugh+Capet,50,0.4358974358974359,0.22,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.cartoonnetwork.co.uk/,25,0.125,0.04,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.gourmetwines.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mahalo.com/marilyn-monroe/,30,0.21428571428571427,0.5333333333333333,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.baseball-reference.com/teams/MON/1980.shtml,47,0.11538461538461539,0.44680851063829785,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.ifpa.org/,13,0.25,0.07692307692307693,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.allmusic.com/artist/serge-fiori-p76170/biography,52,0.1875,0.6923076923076923,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.thefootballnetwork.net/main/s383/st170796.htm,49,0.11538461538461539,0.46938775510204084,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.richliebermanreport.blogspot.com/2011/04/raiders-should-buy-ktrb.html,73,0.6388888888888888,0.5068493150684932,4,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.kolber.typepad.com/ethics_law_blog/2010/02/interrogations-and-false-confessions.html,88,0.45454545454545453,0.75,4,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.marcelmusic.com/,20,0.15789473684210525,0.05,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.newyorkjourney.com/carnegie_hall.htm,40,0.13636363636363635,0.45,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Castner%27s_Cutthroats,48,0.3,0.5833333333333334,3,1,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Temescal_Creek_(Northern_California),62,0.3,0.6774193548387096,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.berlincentral.org/,22,0.14285714285714285,0.045454545454545456,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.worthpoint.com/worthopedia/surete-du-quebec-delta-police-badges,67,0.16666666666666666,0.7313432835820896,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/Singularity-Robby-Krieger/dp/B003N2MT0Q,54,0.21428571428571427,0.7407407407407407,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.travelchinaguide.com/cityguides/fujian/xiamen/,50,0.125,0.52,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.njournalg.com/index.php?option=com_content&view=article&id=256:ella-baker-pioneer-in-male-dominated-civil-rights-movement&catid=42:local-news&Itemid=29,155,0.17647058823529413,0.8903225806451613,3,0,9,0,4,5,0,False,False,False,True,False,benign
https://www.hnn.us/articles/1328.html,29,0.3,0.6551724137931034,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.evri.com/organization/northeastern-university-huskies-basketball-team-0x510eb6,82,0.25,0.8536585365853658,2,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.plus.google.com/u/0/107033731246200681024/posts/DUjCWeJNhSG,63,0.42105263157894735,0.6984126984126984,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.genforum.genealogy.com/charbonneau/all.html,47,0.46153846153846156,0.44680851063829785,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.dallasfed.org/research/pubs/fotexas/fotexas_petersen.html,61,0.17647058823529413,0.7213114754098361,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.federal-circuits.vlex.com/vid/burlington-northern-37158899,62,0.6896551724137931,0.532258064516129,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.history.navy.mil/danfs/b1/baker.htm,39,0.55,0.48717948717948717,4,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.bookrags.com/disamb/Annabel,31,0.1875,0.4838709677419355,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.howellfuneral.com/obituaries.php,36,0.14285714285714285,0.4166666666666667,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.rottentomatoes.com/celebrity/sandy_descher/biography.php,60,0.13636363636363635,0.6333333333333333,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.pornstarnetwork.com/pornstar/hollie-stevens.html,52,0.13043478260869565,0.5576923076923077,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.fwww.feefhs.org/links/Slovenia/1900parishes.html,52,0.42105263157894735,0.6346153846153846,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.lickbyneck.com/SoloGuitar-Fatt-Jazz.html,44,0.16666666666666666,0.5909090909090909,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/title/tt0109865/,29,0.25,0.5862068965517241,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.badlefthook.com/2011/9/30/2459737/olusegun-vs-chebah-shobox-weights-quotes-photos,85,0.15789473684210525,0.7764705882352941,2,0,6,0,0,0,0,False,False,False,True,False,benign
https://www.centerforoceansolutions.org/?q=projects/pacific-ocean-initiative/major-threats-pacific-ocean/invasive-species,113,0.0967741935483871,0.7256637168141593,2,0,6,0,0,1,0,False,False,False,True,False,benign
https://www.simple.wikipedia.org/wiki/Single_Ladies_(Put_a_Ring_on_It),62,0.4166666666666667,0.6129032258064516,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hockeysfuture.com/articles/10210/pistilli_named_chl_player_of_the_week/,75,0.14285714285714285,0.72,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.spokeo.com/Anthony+Hubbard,30,0.21428571428571427,0.5333333333333333,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.boxofficemojo.com/movies/?id=kidstays.htm,45,0.14285714285714285,0.5333333333333333,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.facebook.com/people/James-Begg/509382511,44,0.1875,0.6363636363636364,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.grammar.about.com/od/shortpassagesforanalysis/a/mitfordstyle.htm,68,0.5238095238095238,0.6911764705882353,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.yardbarker.com/mma/players/Edith_Labelle/58905,50,0.16666666666666666,0.64,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jazzprofiles.blogspot.com/2010/02/thelonious-monk.html,58,0.5517241379310345,0.5,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.barkbusters.co.uk/media-articles/basil-now-a-hush-puppy,59,0.14285714285714285,0.6440677966101694,3,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.tennisforum.com/showthread.php?p=18300479,45,0.15789473684210525,0.5777777777777777,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.faculty.vassar.edu/daniels/1930_1939.html,45,0.5,0.5111111111111111,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=5BYecnDX0oA,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.anchorwave.com/solutions/e-commerce,39,0.16666666666666666,0.5384615384615384,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.citizentribune.com/?p=1908,30,0.13636363636363635,0.26666666666666666,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.acsodsa.org/,16,0.2,0.0625,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=2xDFws8q__g,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.ranker.com/list/companies-founded-in-germany/reference,58,0.21428571428571427,0.7586206896551724,2,0,3,0,0,0,0,False,False,False,True,False,benign
